text,label
    compatible with new middleware add for laravel 5.4 ,0
    added test coverage  fixed DateRange join bug ,0
    added MemberList() ,0
    orangefs: constify inode_operations          Signed-off-by: Al Viro <viro@zeniv.linux.org.uk> ,0
    SERVER-2976: jsMode now works with inline output ,0
    channel info\edit ,0
    Expose the request and reply members of rpc_req_generic()          This code adds two accessor functions to evprc  and helps integrate     evrpc with Google protocol buffers.          (Code by Shuo Chen; commit message by nickm) ,0
    Added Dilation2D  Dilation2DBackpropFilter  Dilation2DBackpropInput (#1853)          * add ops          * fix style          * add more docs          * address comments          * fix test          * add serilization tests ,0
    regmap: fix NULL pointer dereference in regmap_get_val_endian          Recents commits for getting reg endianness causing NULL pointer     dereference if dev is passed NULL in regmap_init_mmio. This patch     fixes this issue  and allows to parse reg endianness only if dev     and dev->of_node exist.          Signed-off-by: Pankaj Dubey <pankaj.dubey@samsung.com>     Signed-off-by: Mark Brown <broonie@kernel.org> ,1
    fix bug in generate_map_constant_labels ,1
    2007-09-20  Marek Habersack  <mhabersack@novell.com>                      * LoginView.cs: implemented RoleGroups support. Fixes bug                 #324633.          2007-09-20  Marek Habersack  <mhabersack@novell.com>                      * TemplateControlCompiler.cs: if a member passed to                 GetExpressionFromString has a TypeConverter attribute set  try to                 use the named type converter to convert the string value into the                 target type. Fixes bug #325489.               svn path=/trunk/mcs/; revision=86092 ,1
    Set export_dir to the output_dir property ,0
    -- SRE 0.9.8: now that the bug is fixed  I might as well enable        the test again... ,0
    Use stubs from window.top for tests.          (Similar to idea suggested by @mrmr1993.)          This way:          - we do not have to replicate the stub code  and     - we have minimal impact on the live implementation. ,0
    !htc #20371 allows for simple HTTPS usage from Java  fixes typo in APIs (#20373) ,1
    x265: fix input file arg indexing ,1
    Also patch threading when applying gevent monkey patch. Should fix #569. ,1
    udev-rules: trivial coding style cleanups ,0
    fix mysqli_*_free_storage() funcs to conform with their prototypes ,1
    move all aspects to be a method  and cleaned up some sockets helper uglyness ms iz ,0
"    demux/mkv: include dot when checking extensions for linked-files          Previously a filename lacking an extension could still pass the check      for example if a file is found with the name ""abc123mkv"".          There is also no need to use strncasecmp as     std::basic_string<...>::c_str guarantees that the data referred to by     the return-value is null-terminated.          Signed-off-by: Jean-Baptiste Kempf <jb@videolan.org> ",1
    caddy 0.9.5          Closes #9233.          Signed-off-by: Tomasz Pajor <tomek@polishgeeks.com> ,0
    - bug fix: do not add accessors again for const...          - bug fix: do not add accessors again for constructor arguments of case     classes ,1
    JMS-34: App.Run() can now be run multiple times.          - Added a method for looking up commands     - Using some logic to make sure default flags are not added more than       once ,0
    hardly anything in PNGContext is shared; split it          Originally committed as revision 9689 to svn://svn.ffmpeg.org/ffmpeg/trunk ,0
    passenger: update 4.0.42 bottle. ,0
    TTY: ircomm: fix DTR being raised on hang up          Make sure to check ASYNC_INITIALISED before raising DTR when waking up     from blocked open in ircomm_tty_block_til_ready.          Currently DTR could get raised at hang up as a blocked process would     raise DTR unconditionally before checking for hang up and returning.          Signed-off-by: Johan Hovold <jhovold@gmail.com>     Acked-by: David S. Miller <davem@davemloft.net>     Signed-off-by: Greg Kroah-Hartman <gregkh@linuxfoundation.org> ,1
    [heap] remove heap init from shipping binary.          This reduces the arm32 binary by around 20kB.          R=jkummerow@chromium.org  mstarzinger@chromium.org          Bug: v8:6055     Change-Id: If9098e49793b29dceb8292aff6f668ca28a07728     Reviewed-on: https://chromium-review.googlesource.com/652427     Reviewed-by: Jakob Kummerow <jkummerow@chromium.org>     Reviewed-by: Michael Starzinger <mstarzinger@chromium.org>     Commit-Queue: Yang Guo <yangguo@chromium.org>     Cr-Commit-Position: refs/heads/master@{#47863} ,0
    new-style header in netbeans ,0
    [XLA:LLVM] Rename ops.h to tuple_ops.h.          I would like to reclaim ops.h for a different purpose in a later patch.     It doesn't make sense to shove it all in the same header because     FusedIrEmitter uses (tuple_)ops.h  but my new functions will use     FusedIrEmitter.          PiperOrigin-RevId: 171622776 ,0
    Fix double call to NSURLConnection start + wrong condition for low priority (fix #212) ,1
    Fix infinite loop with invalid data (fuzzer test) ,1
    Fix some nasty table load bugs ,1
    fix searchbox label ,1
    Fixes showing utc offset ,1
    Fix NullReferenceException when an interface method named 'Invoke' is called. ,1
    X87: [builtins] Unify Atanh  Cbrt and Expm1 as exports from flibm.            port 4d4eb611111b0216d702fe7fd2e61d31875998e9 (r37058)            original commit message:          BUG=          Review-Url: https://codereview.chromium.org/2097323002     Cr-Commit-Position: refs/heads/master@{#37277} ,0
    2010-02-19  Marek Habersack  <mhabersack@novell.com>                  * ButtonTest.cs: added test for bug #325489          svn path=/trunk/mcs/; revision=152045 ,0
    Move Jack's tools into AndroidSdkProvider.          This also eliminates the JackRule  which is no longer necessary  as its sole     purpose was to allow Jack's tools to be found. This is now part of     AndroidSdkProvider  like all other Android tools.          For now  the new attributes on android_sdk are optional and default to their     old values. In the future  the new attributes will become mandatory with no     defaults  like the other attributes on that rule.          Also fixes a bug where errors found during AndroidCommon.initJava would not     result in a null return from init  previously obscured by the early return     from initJack.          --     MOS_MIGRATED_REVID=98305022 ,1
    fix null deref SERVER-3285          Patch by Mike Mueller ,1
    ocl: binary program cache ,0
    Updated enum element references to match the accepted proposal SE-0036: Requiring Leading Dot Prefixes for Enum Instance Member Implementations ,0
    [ALSA] usb-audio: explicitly match Logitech QuickCam          Commit 93c8bf45e083b89dffe3a708363c15c1b220c723 modified the USB device     matching behaviour to ignore interface class matches if the device class     is vendor-specific.     This patch adds explicit ID matches for Logitech QuickCam devices  which     have a vendor specific device class (but standards-compliant audio     interfaces).     This fixes a 2.6.20 regression where the audio component of these     devices was no longer usable.     http://bugs.gentoo.org/show_bug.cgi?id=175715     https://bugs.launchpad.net/ubuntu/+source/linux-source-2.6.20/+bug/93822     https://bugtrack.alsa-project.org/alsa-bug/view.php?id=3040     Based on a patch from sergiom          Signed-off-by: Daniel Drake <dsd@gentoo.org>     Signed-off-by: Clemens Ladisch <clemens@ladisch.de>     Signed-off-by: Jaroslav Kysela <perex@suse.cz> ,1
    Node IPv6 on portal and in admin ,0
    fix test for query generation ,0
    Simplify query to retrieve NotificationSetting on controllers ,0
    ntl: update 11.1.0 bottle. ,0
    removed redundant code and added wrapper objects to couple handlers with metadata from browserprocess ,0
    [SILParser] parse protocol conformance where the substitution can be     Base.Element = x.          rdar://18021102               Swift SVN r22148 ,0
    vsrc_buffer: remove dependency on AVFrame          Rename av_vsrc_buffer_add_frame to     av_vsrc_buffer_add_video_buffer_ref()  and change its inteface to make     it accept in input an AVFilterBufferRef rather than an AVFrame.          This way the interface can be used without requiring the     inclusion/installation of libavcodec headers. ,0
    Dump of previous vibrations.          It's hard to find previous vibrations when you chase excessive use that     impacts the battery. A dump of previous vibrations allows us to     investigate where the vibrations come from.          Bug: 21933068     Change-Id: I14944732927c73401e5adc7345ea9823092b1883 ,1
    added exploit module sapdb_webtools.rb               git-svn-id: file:///home/svn/framework3/trunk@5045 4d416f70-5f16-0410-b530-b9f4589650da ,0
    fix potential free of NULL ,1
            * TreeView.cs: Make sure we factor in the vert scrollbar when             calculating the horizontal scrollbar's maximum.               svn path=/trunk/mcs/; revision=69797 ,0
    TruncateTranslogIT.testCorruptTranslogTruncation should wait for replica to allocate          The test checks if a file based or ops based recovery happened  but if the replica shard never finished recovering expectations are not met.          Fixes #25761 ,1
    importer/base.rb: improve progress reporting ,0
"    Use ApplicationInfo.dataDir instead of hardcoding ""/data/data/<PACKAGE NAME>"" in the stub application.          --     MOS_MIGRATED_REVID=102733123 ",0
    Support SHOW STATS for specific module ,0
    Debugging:  clean up/document some basic breakpoint behavior (not involving execution) and add tests. ,0
    fix memory corruption if one on the on_modify handlers errors out ,1
    [IPV4]: icmp_send() annotation          The last argument is network-endian (it will go straight into the packet).          Signed-off-by: Al Viro <viro@zeniv.linux.org.uk>     Signed-off-by: David S. Miller <davem@davemloft.net> ,0
"    Doc tweaks to lib/Dancer.pm.          - Mention Dancer::Tutorial     - Rename ""DISCLAIMER"" section to ""MORE DOCUMENTATION"" (this sounds better to me;       ""disclaimer"" is a negative-sounding term  usually used in the context of       ""if it doesn't work  it's not our fault"" :)     - Add link to www.perldancer.org/irc for those without an IRC client. ",0
    [DomCrawler] Fixed incorrect handling of image inputs ,1
    style(alerting): add fmt fixes ,0
"    * treat umask as octal in ""config-set"" command ",0
    Deleting unused CreatorDigestSettingsViewController (#409)          * Deleting CreatorDigestSettings          * Removing CreatorDigest scene ,0
    New tests.          svn path=/trunk/mcs/; revision=65991 ,0
    Rename `user_can_read_group?` to `user_can_reference_group?` ,0
    Fixing some implicit int64->32 downcast errors.  (In most cases  by     having the ops explicitly return a failure that they can't handle     overly-large inputs).  Most of these should never affect correct     tf programs until people get a lot more memory in their machines.     Change: 118476613 ,1
